tweet_id,score,isdog,breed
689599056876867584,2,True,cocker_spaniel
689599056876867584,3,True,Chihuahua
689623661272240129,1,True,toy_poodle
689623661272240129,2,False,mashed_potato
689623661272240129,3,True,Labrador_retriever
689659372465688576,1,False,bustard
689659372465688576,2,False,koala
689659372465688576,3,False,goose
689661964914655233,1,True,Italian_greyhound
689661964914655233,2,True,whippet
689661964914655233,3,True,Chihuahua
689835978131935233,1,True,collie
689835978131935233,2,True,Shetland_sheepdog
689835978131935233,3,True,borzoi
689877686181715968,1,True,Old_English_sheepdog
689877686181715968,2,True,Tibetan_terrier
689877686181715968,3,True,Lakeland_terrier
689905486972461056,1,True,Pomeranian
689905486972461056,2,True,Shetland_sheepdog
689905486972461056,3,True,chow
689977555533848577,1,False,cowboy_hat
689977555533848577,2,True,Labrador_retriever
689977555533848577,3,False,sombrero
689999384604450816,1,True,standard_poodle
689999384604450816,2,True,English_springer
689999384604450816,3,True,pug
690005060500217858,1,True,Samoyed
690005060500217858,2,True,Great_Pyrenees
690005060500217858,3,False,teddy
690015576308211712,1,True,malamute
690015576308211712,2,True,Siberian_husky
690015576308211712,3,True,Eskimo_dog
690021994562220032,1,False,badger
690021994562220032,2,False,weasel
690021994562220032,3,True,malamute
690248561355657216,1,False,motor_scooter
690248561355657216,2,False,moped
690248561355657216,3,False,pickup
690360449368465409,1,True,pug
690360449368465409,2,True,French_bulldog
690360449368465409,3,True,Brabancon_griffon
690374419777196032,1,True,kuvasz
690374419777196032,2,True,Labrador_retriever
690374419777196032,3,False,ice_bear
690400367696297985,1,True,Pembroke
690400367696297985,2,True,papillon
690400367696297985,3,True,Shetland_sheepdog
690597161306841088,1,True,Lhasa
690597161306841088,2,False,koala
690597161306841088,3,False,sunglasses
690649993829576704,1,False,bighorn
690649993829576704,2,False,hyena
690649993829576704,3,True,Mexican_hairless
690690673629138944,1,False,bath_towel
690690673629138944,2,False,radiator
690690673629138944,3,True,Maltese_dog
690728923253055490,1,True,kuvasz
690728923253055490,2,True,golden_retriever
690728923253055490,3,True,Great_Pyrenees
690735892932222976,1,True,golden_retriever
690735892932222976,2,True,Labrador_retriever
690735892932222976,3,True,kuvasz
690932576555528194,1,False,snorkel
690932576555528194,2,False,muzzle
690932576555528194,3,False,scuba_diver
690938899477221376,1,False,geyser
690938899477221376,2,False,seashore
690938899477221376,3,False,beacon
690959652130045952,1,True,golden_retriever
690959652130045952,2,True,Labrador_retriever
690959652130045952,3,True,Saluki
691090071332753408,1,False,barrow
691090071332753408,2,False,tub
691090071332753408,3,False,bathtub
691096613310316544,1,True,borzoi
691096613310316544,2,False,llama
691096613310316544,3,False,Arabian_camel
691321916024623104,1,True,Rottweiler
691321916024623104,2,True,German_shepherd
691321916024623104,3,True,kelpie
691416866452082688,1,True,Lakeland_terrier
691416866452082688,2,True,Irish_terrier
691416866452082688,3,True,Airedale
691444869282295808,1,True,Bernese_mountain_dog
691444869282295808,2,True,Border_collie
691444869282295808,3,True,EntleBucher
691459709405118465,1,True,Shetland_sheepdog
691459709405118465,2,True,collie
691459709405118465,3,True,Border_collie
691483041324204033,1,True,bloodhound
691483041324204033,2,True,black-and-tan_coonhound
691483041324204033,3,True,Gordon_setter
691675652215414786,1,True,Chihuahua
691675652215414786,2,False,teddy
691675652215414786,3,True,West_Highland_white_terrier
691756958957883396,1,True,Saint_Bernard
691756958957883396,2,True,boxer
691756958957883396,3,True,Pembroke
691820333922455552,1,False,minivan
691820333922455552,2,False,sports_car
691820333922455552,3,False,limousine
692017291282812928,1,True,Tibetan_terrier
692017291282812928,2,True,cocker_spaniel
692017291282812928,3,False,bow_tie
692142790915014657,1,True,toy_poodle
692142790915014657,2,False,teddy
692142790915014657,3,True,miniature_poodle
692158366030913536,1,True,pug
692158366030913536,2,False,swing
692158366030913536,3,True,toy_poodle
692187005137076224,1,True,Siberian_husky
692187005137076224,2,True,malamute
692187005137076224,3,True,Eskimo_dog
692417313023332352,1,False,bison
692417313023332352,2,False,mink
692417313023332352,3,False,polecat
692530551048294401,1,True,Siberian_husky
692530551048294401,2,True,Eskimo_dog
692530551048294401,3,False,white_wolf
692535307825213440,1,True,pug
692535307825213440,2,True,French_bulldog
692535307825213440,3,True,Chihuahua
692568918515392513,1,True,golden_retriever
692568918515392513,2,True,Labrador_retriever
692568918515392513,3,True,Pekinese
692752401762250755,1,True,Samoyed
692752401762250755,2,True,Siberian_husky
692752401762250755,3,True,Eskimo_dog
692828166163931137,1,True,Samoyed
692828166163931137,2,False,Arctic_fox
692828166163931137,3,False,white_wolf
692894228850999298,1,True,German_short-haired_pointer
692894228850999298,2,True,bluetick
692894228850999298,3,True,basset
692901601640583168,1,True,soft-coated_wheaten_terrier
692901601640583168,2,True,cocker_spaniel
692901601640583168,3,True,golden_retriever
692905862751522816,1,True,Mexican_hairless
692905862751522816,2,True,Doberman
692905862751522816,3,True,Rhodesian_ridgeback
692919143163629568,1,True,Saint_Bernard
692919143163629568,2,True,English_springer
692919143163629568,3,True,boxer
693095443459342336,1,False,ice_lolly
693095443459342336,2,False,neck_brace
693095443459342336,3,True,Yorkshire_terrier
693109034023534592,1,True,cocker_spaniel
693109034023534592,2,True,Welsh_springer_spaniel
693109034023534592,3,True,golden_retriever
693155686491000832,1,True,Shih-Tzu
693155686491000832,2,True,Lhasa
693155686491000832,3,True,Tibetan_terrier
693231807727280129,1,True,vizsla
693231807727280129,2,True,Chesapeake_Bay_retriever
693231807727280129,3,True,Rhodesian_ridgeback
693262851218264065,1,True,golden_retriever
693262851218264065,2,True,Labrador_retriever
693262851218264065,3,True,kuvasz
693280720173801472,1,True,Labrador_retriever
693280720173801472,2,True,bull_mastiff
693280720173801472,3,False,box_turtle
693486665285931008,1,False,sea_lion
693486665285931008,2,False,Siamese_cat
693486665285931008,3,False,black-footed_ferret
693590843962331137,1,False,dining_table
693590843962331137,2,False,grey_fox
693590843962331137,3,False,Siamese_cat
693622659251335168,1,True,malamute
693622659251335168,2,True,Siberian_husky
693622659251335168,3,True,Eskimo_dog
693629975228977152,1,True,pug
693629975228977152,2,True,French_bulldog
693629975228977152,3,True,Boston_bull
693642232151285760,1,True,Scottish_deerhound
693642232151285760,2,True,bluetick
693642232151285760,3,True,German_short-haired_pointer
693647888581312512,1,False,washbasin
693647888581312512,2,False,doormat
693647888581312512,3,False,bathtub
693942351086120961,1,True,groenendael
693942351086120961,2,True,Norwegian_elkhound
693942351086120961,3,True,schipperke
694001791655137281,1,True,Pembroke
694001791655137281,2,True,Cardigan
694001791655137281,3,True,Chihuahua
694183373896572928,1,False,teddy
694183373896572928,2,True,Pekinese
694183373896572928,3,True,Shih-Tzu
694206574471057408,1,True,Shih-Tzu
694206574471057408,2,True,toy_poodle
694206574471057408,3,True,Maltese_dog
694329668942569472,1,True,boxer
694329668942569472,2,True,bull_mastiff
694329668942569472,3,True,Saint_Bernard
694352839993344000,1,True,Australian_terrier
694352839993344000,2,True,Yorkshire_terrier
694352839993344000,3,True,silky_terrier
694356675654983680,1,False,hamster
694356675654983680,2,True,Pomeranian
694356675654983680,3,False,pretzel
694669722378485760,1,False,beaver
694669722378485760,2,False,mongoose
694669722378485760,3,False,marmot
694905863685980160,1,False,bow_tie
694905863685980160,2,False,fur_coat
694905863685980160,3,False,black-footed_ferret
695051054296211456,1,True,Boston_bull
695051054296211456,2,True,pug
695051054296211456,3,True,Chihuahua
695064344191721472,1,False,seat_belt
695064344191721472,2,False,sunglasses
695064344191721472,3,False,ice_lolly
695074328191332352,1,True,Shih-Tzu
695074328191332352,2,True,Tibetan_terrier
695074328191332352,3,True,Lhasa
695095422348574720,1,True,papillon
695095422348574720,2,True,Chihuahua
695095422348574720,3,True,Border_collie
695314793360662529,1,True,Maltese_dog
695314793360662529,2,True,Lhasa
695314793360662529,3,True,Pekinese
695409464418041856,1,True,pug
695409464418041856,2,True,bull_mastiff
695409464418041856,3,True,Pekinese
695446424020918272,1,True,basenji
695446424020918272,2,True,Cardigan
695446424020918272,3,True,Pembroke
695629776980148225,1,True,Old_English_sheepdog
695629776980148225,2,True,otterhound
695629776980148225,3,True,West_Highland_white_terrier
695767669421768709,1,True,soft-coated_wheaten_terrier
695767669421768709,2,True,Lakeland_terrier
695767669421768709,3,True,Afghan_hound
695794761660297217,1,True,Samoyed
695794761660297217,2,False,Arctic_fox
695794761660297217,3,False,white_wolf
695816827381944320,1,True,Pomeranian
695816827381944320,2,True,chow
695816827381944320,3,False,sunglasses
696405997980676096,1,True,borzoi
696405997980676096,2,True,Walker_hound
696405997980676096,3,True,Great_Pyrenees
696488710901260288,1,True,briard
696488710901260288,2,True,Scotch_terrier
696488710901260288,3,True,giant_schnauzer
696713835009417216,1,False,car_mirror
696713835009417216,2,True,Chesapeake_Bay_retriever
696713835009417216,3,True,vizsla
696754882863349760,1,False,weasel
696754882863349760,2,True,toy_poodle
696754882863349760,3,True,Scottish_deerhound
696877980375769088,1,False,space_heater
696877980375769088,2,False,spatula
696877980375769088,3,False,vacuum
696886256886657024,1,True,kuvasz
696886256886657024,2,True,golden_retriever
696886256886657024,3,False,dingo
696894894812565505,1,True,Appenzeller
696894894812565505,2,True,beagle
696894894812565505,3,True,Greater_Swiss_Mountain_dog
696900204696625153,1,True,Chihuahua
696900204696625153,2,True,Pembroke
696900204696625153,3,True,basenji
697242256848379904,1,False,grey_fox
697242256848379904,2,False,Siamese_cat
697242256848379904,3,True,Eskimo_dog
697255105972801536,1,True,Great_Dane
697255105972801536,2,True,malinois
697255105972801536,3,True,Doberman
697259378236399616,1,True,Great_Dane
697259378236399616,2,True,boxer
697259378236399616,3,True,whippet
697270446429966336,1,True,toy_poodle
697270446429966336,2,True,miniature_poodle
697270446429966336,3,True,Norfolk_terrier
697463031882764288,1,True,Labrador_retriever
697463031882764288,2,True,golden_retriever
697463031882764288,3,True,pug
697482927769255936,1,False,bath_towel
697482927769255936,2,False,Christmas_stocking
697482927769255936,3,False,weasel
697575480820686848,1,False,Siamese_cat
697575480820686848,2,True,whippet
697575480820686848,3,True,bull_mastiff
697596423848730625,1,True,Shetland_sheepdog
697596423848730625,2,True,collie
697596423848730625,3,True,Pembroke
697616773278015490,1,True,Lhasa
697616773278015490,2,True,Shih-Tzu
697616773278015490,3,True,Tibetan_terrier
697881462549430272,1,False,washbasin
697881462549430272,2,False,paper_towel
697881462549430272,3,False,toilet_tissue
697943111201378304,1,True,Great_Dane
697943111201378304,2,True,Greater_Swiss_Mountain_dog
697943111201378304,3,True,German_short-haired_pointer
697990423684476929,1,True,Pembroke
697990423684476929,2,True,Cardigan
697990423684476929,3,True,Shetland_sheepdog
697995514407682048,1,True,Staffordshire_bullterrier
697995514407682048,2,True,Boston_bull
697995514407682048,3,True,American_Staffordshire_terrier
698178924120031232,1,True,Chesapeake_Bay_retriever
698178924120031232,2,True,malinois
698178924120031232,3,True,Labrador_retriever
698195409219559425,1,True,Labrador_retriever
698195409219559425,2,True,American_Staffordshire_terrier
698195409219559425,3,True,dalmatian
698262614669991936,1,True,Italian_greyhound
698262614669991936,2,True,basset
698262614669991936,3,True,Staffordshire_bullterrier
698342080612007937,1,True,boxer
698342080612007937,2,True,Saint_Bernard
698342080612007937,3,True,Staffordshire_bullterrier
698355670425473025,1,True,pug
698355670425473025,2,True,Pekinese
698355670425473025,3,False,sunglasses
698549713696649216,1,True,French_bulldog
698549713696649216,2,True,Boston_bull
698549713696649216,3,True,boxer
698635131305795584,1,True,Samoyed
698635131305795584,2,True,kuvasz
698635131305795584,3,True,West_Highland_white_terrier
698703483621523456,1,True,Brittany_spaniel
698703483621523456,2,True,Welsh_springer_spaniel
698703483621523456,3,True,beagle
698710712454139905,1,True,Samoyed
698710712454139905,2,False,shoji
698710712454139905,3,False,prison
698907974262222848,1,True,German_short-haired_pointer
698907974262222848,2,True,bluetick
698907974262222848,3,True,curly-coated_retriever
698953797952008193,1,True,Italian_greyhound
698953797952008193,2,True,redbone
698953797952008193,3,False,shower_cap
698989035503689728,1,True,Norfolk_terrier
698989035503689728,2,True,Irish_terrier
698989035503689728,3,True,golden_retriever
699036661657767936,1,True,Chihuahua
699036661657767936,2,False,toyshop
699036661657767936,3,True,Weimaraner
699072405256409088,1,True,Shih-Tzu
699072405256409088,2,True,Pekinese
699072405256409088,3,True,Maltese_dog
699079609774645248,1,True,schipperke
699079609774645248,2,True,Chesapeake_Bay_retriever
699079609774645248,3,True,kelpie
699088579889332224,1,False,mousetrap
699088579889332224,2,False,banded_gecko
699088579889332224,3,False,common_iguana
699323444782047232,1,True,Labrador_retriever
699323444782047232,2,False,doormat
699323444782047232,3,False,sliding_door
699370870310113280,1,True,cairn
699370870310113280,2,True,Chihuahua
699370870310113280,3,True,Border_terrier
699413908797464576,1,True,Samoyed
699413908797464576,2,True,malamute
699413908797464576,3,True,Eskimo_dog
699423671849451520,1,True,pug
699423671849451520,2,True,French_bulldog
699423671849451520,3,True,bull_mastiff
699434518667751424,1,True,golden_retriever
699434518667751424,2,True,kuvasz
699434518667751424,3,True,Labrador_retriever
699446877801091073,1,True,Pembroke
699446877801091073,2,True,Cardigan
699446877801091073,3,True,Chihuahua
699691744225525762,1,False,hippopotamus
699691744225525762,2,False,sea_lion
699691744225525762,3,False,dugong
699775878809702401,1,True,Dandie_Dinmont
699775878809702401,2,True,Old_English_sheepdog
699775878809702401,3,True,otterhound
699779630832685056,1,True,malinois
699779630832685056,2,True,German_shepherd
699779630832685056,3,True,Great_Dane
699788877217865730,1,True,Border_terrier
699788877217865730,2,True,toy_poodle
699788877217865730,3,True,Norwegian_elkhound
699801817392291840,1,True,golden_retriever
699801817392291840,2,True,Irish_setter
699801817392291840,3,True,Labrador_retriever
700002074055016451,1,True,Chihuahua
